test_complaint_text,test_customer_id,test_order_id,test_complaint_date,Correct label that should be assigned for this row
The Tune 760NC Headphones overheats within 10 minutes of usage. I am worried it might be dangerous.,29,175,2026-04-15,0
The Sony WH-1000XM5 Headphones is extremely laggy. Every operation takes several seconds to respond.,16,170,2026-03-30,0
My Logitech MX Master 3S Mouse disconnects from bluetooth constantly. Cannot use it properly.,16,75,2026-04-15,0
My Dell Inspiron 15 Laptop disconnects from bluetooth constantly. Cannot use it properly.,32,50,2026-04-17,0
The Galaxy Tab S9 is overheating badly during normal use. It gets too hot to hold.,15,168,2026-03-28,0
The WH-1000XM5 Headphones overheats and then shuts down automatically. This is not acceptable.,16,215,2026-04-07,0
My Apple iPhone 14 disconnects from bluetooth constantly. Cannot use it properly.,15,61,2026-04-11,0
WiFi keeps dropping on my Logitech MX Master 3S Mouse. Have to reconnect every 15 minutes.,6,5,2026-04-12,0
The WH-1000XM5 Headphones is lagging terribly. Apps take forever to load and it freezes often.,4,37,2026-04-10,0
The K70 RGB Keyboard is overheating badly during normal use. It gets too hot to hold.,13,165,2026-04-08,0
My Corsair K70 RGB Keyboard is slightly slow compared to what was advertised.,33,137,2026-04-03,0
The Dell UltraSharp 27 Monitor is a bit slower than I expected for this price range.,19,43,2026-04-08,0
The JBL Tune 760NC Headphones is a bit slower than I expected for this price range.,16,67,2026-04-08,0
My Dell UltraSharp 27 Monitor is slightly slow compared to what was advertised.,28,72,2026-04-06,0
My AirPods Pro 2 has a minor scratch on the surface but otherwise works fine. Still want a replacement.,17,114,2026-04-07,0
The Red Flip 6 Speaker has a hardware defect. The charging port is loose.,35,76,2026-04-17,1
The Dell UltraSharp 27 Monitor has a manufacturing defect. One of the buttons is stuck.,18,191,2026-04-08,1
Battery on my Samsung Galaxy S23 drains completely in 2 hours even on standby.,11,92,2026-03-30,1
The Bose QuietComfort 45 has a manufacturing defect. One of the buttons is stuck.,28,34,2026-04-07,1
The Samsung Galaxy S23 arrived with a defective camera module. Photos are all blurry.,17,115,2026-04-20,1
The Black ROG Strix G15 Laptop has a hardware defect. The charging port is loose.,30,78,2026-04-18,1
The Razer Viper Mini Mouse arrived with a defective camera module. Photos are all blurry.,3,124,2026-04-11,1
The Samsung Galaxy S23 arrived with a defective camera module. Photos are all blurry.,28,4,2026-04-17,1
The Galaxy S23 display has dead pixels in the center of the screen.,35,89,2026-04-10,1
The Samsung Galaxy Watch 5 has a manufacturing defect. One of the buttons is stuck.,5,178,2026-04-10,1
Touchscreen on my iPhone 14 is unresponsive in the bottom half.,22,160,2026-04-17,1
The Logitech MX Master 3S Mouse arrived with a defective camera module. Photos are all blurry.,27,70,2026-04-14,1
Touchscreen on my PowerCore 20000 is unresponsive in the bottom half.,5,54,2026-04-16,1
The Black PowerCore 20000 has a hardware defect. The charging port is loose.,18,26,2026-04-12,1
The Corsair K70 RGB Keyboard randomly shuts down when battery is at 40 percent.,20,153,2026-04-05,1
Please process my refund URGENTLY. The Inspiron 15 Laptop has a critical hardware failure!,22,219,2026-03-31,1
ASAP refund needed! The Asus ROG Strix G15 Laptop broke on the first day of use!,26,166,2026-04-20,1
URGENT! My Dell UltraSharp 27 Monitor is not working at all. I need ASAP refund please!,11,38,2026-03-29,1
Please process my refund URGENTLY. The K70 RGB Keyboard has a critical hardware failure!,17,100,2026-04-11,1
Urgent issue with my iPhone 14! It completely stopped functioning. Need immediate refund!,15,65,2026-04-20,1
ASAP refund needed! The JBL Tune 760NC Headphones broke on the first day of use!,10,112,2026-04-06,1
Please process my refund URGENTLY. The AirPods Pro 2 has a critical hardware failure!,31,91,2026-04-01,1
ASAP refund needed! The Dell UltraSharp 27 Monitor broke on the first day of use!,10,222,2026-03-31,1
URGENT! My Corsair K70 RGB Keyboard is not working at all. I need ASAP refund please!,8,143,2026-03-28,1
Urgent issue with my iPad Air! It completely stopped functioning. Need immediate refund!,25,229,2026-04-14,1
my laptop iz ded. dosnt turn on anymor,27,126,2026-04-10,1
scren brokn on my bos headphones. ned refnd,20,213,2026-04-08,1
batry drains 2 fast on tablet!! plz refnd asap!!!,28,10,2026-04-13,1
batry drains 2 fast on headphones!! plz refnd asap!!!,8,111,2026-03-30,1
headphones nt wrking at all. pls halp,8,208,2026-04-17,1
my tablet iz ded. dosnt turn on anymor,31,158,2026-04-21,1
laptop nt wrking at all. pls halp,28,142,2026-03-30,1
headphones nt wrking at all. pls halp,35,15,2026-04-05,1
smartphone nt wrking at all. pls halp,35,180,2026-04-10,1
batry drains 2 fast on headphones!! plz refnd asap!!!,8,95,2026-04-08,1
I dont like the Black color of the Nitro 5 Laptop. Want to exchange for a different color.,3,96,2026-04-16,0
Want to return the Bose QuietComfort 45. I prefer a different model that my friend recommended.,15,63,2026-04-06,0
I dont like the Graphite color of the Galaxy Tab S9. Want to exchange for a different color.,17,118,2026-04-01,0
I dont like the Red color of the Flip 6 Speaker. Want to exchange for a different color.,11,107,2026-03-28,0
I dont like the Black color of the Viper Mini Mouse. Want to exchange for a different color.,7,13,2026-04-02,0
I dont like the Red color of the Flip 6 Speaker. Want to exchange for a different color.,9,171,2026-04-06,0
"I want to return the Logitech MX Master 3S Mouse. I changed my mind, I prefer a different brand.",9,151,2026-04-02,0
"I want to return the Apple iPhone 14. I changed my mind, I prefer a different brand.",8,120,2026-04-11,0
Want to return the Samsung Galaxy Tab S9. I prefer a different model that my friend recommended.,26,193,2026-03-31,0
"I want to return the Dell UltraSharp 27 Monitor. I changed my mind, I prefer a different brand.",27,183,2026-04-10,0
Not good. Want refund for the ROG Strix G15 Laptop.,20,161,2026-04-13,0
Very unhappy with this purchase. Refund needed.,26,31,2026-04-20,0
Very unhappy with this purchase. Refund needed.,35,33,2026-04-05,0
Very unhappy with this purchase. Refund needed.,21,226,2026-04-10,0
The Dell UltraSharp 27 Monitor is terrible. Just give me a refund.,7,71,2026-04-09,0
The Dell UltraSharp 27 Monitor is terrible. Just give me a refund.,19,86,2026-04-01,0
The Asus ROG Strix G15 Laptop is terrible. Just give me a refund.,10,181,2026-04-07,0
Worst purchase ever. I want my money back.,17,32,2026-04-12,0
I need a refund for this product now.,7,110,2026-04-09,0
Not satisfied with the WH-1000XM5 Headphones. Refund please.,21,148,2026-04-14,0
Wrong color! I specifically ordered the Silver Apple AirPods Pro 2 but got White.,19,159,2026-03-30,0
I wanted the Green version of the Galaxy Tab S9. Why did I receive Graphite?,8,211,2026-04-04,0
Wrong color! I specifically ordered the Black Apple iPad Air but got Pink.,26,74,2026-04-11,0
I ordered a Pink Galaxy Tab S9 but received a Graphite one instead. This is not what I ordered!,17,139,2026-04-05,0
I ordered a Pink Viper Mini Mouse but received a Black one instead. This is not what I ordered!,16,106,2026-04-09,0
I ordered a Black Flip 6 Speaker but received a Red one instead. This is not what I ordered!,21,156,2026-04-03,0
Wrong color! I specifically ordered the Space Gray Bose QuietComfort 45 but got White.,25,186,2026-04-21,0
I wanted the Silver version of the iPhone 14. Why did I receive Blue?,2,238,2026-04-05,0
I ordered a Corsair product but received a Sony WH-1000XM5 Headphones instead!,32,220,2026-04-02,0
This is wrong! I ordered Sony but got Anker PowerCore 20000. Please fix this.,14,68,2026-04-14,0
